model	sut_name	repeat	eval_status	line_coverage_pct	branch_coverage_pct	mutation_score_pct	skipped_count	eval_run_dir
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_152	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_152/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_152	5	ok	100.0	100.0	100.0	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_152/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_153	1	ok	100.0	66.67	66.67	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_153/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_153	2	ok	100.0	66.67	66.67	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_153/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_153	3	ok	100.0	66.67	57.14	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_153/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_153	4	ok	9.09	0.0	0.0	5	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_153/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_153	5	ok	100.0	66.67	66.67	16	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_153/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_154	1	ok	11.11	0.0	0.0	7	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_154/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_154	2	ok	88.89	87.5	78.57	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_154/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_154	3	ok	77.78	75.0	71.43	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_154/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_154	4	ok	77.78	75.0	71.43	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_154/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_154	5	ok	77.78	75.0	71.43	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_154/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_155	1	ok	100.0	100.0	78.57	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_155/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_155	2	ok	100.0	100.0	85.71	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_155/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_155	3	ok	100.0	100.0	85.71	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_155/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_155	4	ok	100.0	100.0	78.57	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_155/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_155	5	ok	100.0	100.0	85.71	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_155/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_156	1	ok	100.0	100.0	63.86	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_156/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_156	2	ok	100.0	100.0	44.58	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_156/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_156	3	ok	100.0	100.0	61.45	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_156/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_156	4	ok	10.0	100.0	0.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_156/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_156	5	ok	10.0	100.0	0.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_156/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_157	1	ok	100.0	100.0	42.31	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_157/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_157	2	ok	100.0	100.0	42.31	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_157/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_157	3	ok	100.0	100.0	42.31	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_157/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_157	4	ok	100.0	100.0	42.31	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_157/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_157	5	ok	100.0	100.0	42.31	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_157/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_158	1	ok	100.0	100.0	80.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_158/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_158	2	ok	100.0	100.0	80.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_158/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_158	3	ok	100.0	100.0	80.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_158/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_158	4	ok	100.0	100.0	80.0	5	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_158/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_158	5	ok	14.29	0.0	0.0	6	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_158/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_159	1	ok	100.0	100.0	80.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_159/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_159	2	ok	25.0	0.0	0.0	7	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_159/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_159	3	ok	100.0	100.0	80.0	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_159/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_159	4	ok	100.0	100.0	80.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_159/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_159	5	ok	100.0	100.0	80.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_159/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_16	1	ok	100.0	100.0	0.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_16/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_16	2	ok	100.0	100.0	0.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_16/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_16	3	ok	100.0	100.0	0.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_16/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_16	4	ok	100.0	100.0	0.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_16/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_16	5	ok	100.0	100.0	0.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_16/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_160	1	ok	100.0	100.0	100.0	4	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_160/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_160	2	ok	100.0	100.0	84.62	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_160/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_160	3	ok	16.67	0.0	0.0	5	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_160/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_160	4	ok	100.0	100.0	84.62	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_160/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_160	5	ok	100.0	100.0	84.62	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_160/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_161	1	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_161/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_161	2	ok	100.0	100.0	100.0	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_161/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_161	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_161/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_161	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_161/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_161	5	ok	100.0	100.0	100.0	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_161/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_162	1	ok	100.0	100.0	85.71	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_162/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_162	2	ok	16.67	0.0	0.0	5	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_162/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_162	3	ok	100.0	100.0	85.71	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_162/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_162	4	ok	100.0	100.0	85.71	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_162/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_162	5	ok	100.0	100.0	85.71	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_162/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_163	1	ok	100.0	100.0	82.35	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_163/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_163	2	ok	100.0	100.0	88.24	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_163/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_163	3	ok	100.0	100.0	82.35	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_163/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_163	4	ok	100.0	100.0	88.24	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_163/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_163	5	ok	100.0	100.0	88.24	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_163/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_17	1	ok	100.0	100.0	95.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_17/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_17	2	ok	100.0	100.0	95.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_17/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_17	3	ok	100.0	100.0	95.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_17/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_17	4	ok	100.0	100.0	95.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_17/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_17	5	ok	100.0	100.0	95.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_17/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_18	1	ok	16.67	0.0	0.0	8	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_18/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_18	2	ok	16.67	0.0	0.0	5	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_18/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_18	3	pytest_final_fail	0.0	0.0	0.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_18/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_18	4	ok	16.67	0.0	0.0	5	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_18/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_18	5	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_18/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_19	1	ok	100.0	100.0	69.77	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_19/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_19	2	ok	100.0	100.0	69.77	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_19/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_19	3	ok	100.0	100.0	55.81	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_19/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_19	4	ok	100.0	100.0	95.35	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_19/run_0004
