model	sut_name	repeat	eval_status	line_coverage_pct	branch_coverage_pct	mutation_score_pct	skipped_count	eval_run_dir
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_15	3	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_15/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_15	4	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_15/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_15	5	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_15/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_150	4	ok	100.0	100.0	89.47	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_150/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_150	5	ok	100.0	100.0	89.47	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_150/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_151	1	ok	100.0	100.0	82.35	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_151/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_151	4	ok	100.0	100.0	82.35	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_151/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_151	5	ok	100.0	100.0	82.35	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_151/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_152	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_152/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_152	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_152/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_152	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_152/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_152	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_152/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_152	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_152/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_153	1	ok	100.0	66.67	66.67	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_153/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_153	2	ok	100.0	66.67	66.67	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_153/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_153	3	ok	100.0	66.67	66.67	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_153/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_153	4	ok	100.0	66.67	66.67	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_153/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_153	5	ok	100.0	66.67	66.67	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_153/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_154	1	ok	100.0	100.0	92.86	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_154/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_154	2	ok	100.0	100.0	92.86	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_154/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_154	3	ok	100.0	100.0	92.86	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_154/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_154	4	ok	100.0	100.0	92.86	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_154/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_154	5	ok	100.0	100.0	92.86	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_154/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_155	1	ok	100.0	100.0	85.71	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_155/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_155	2	ok	100.0	100.0	85.71	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_155/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_155	3	ok	100.0	100.0	85.71	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_155/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_155	4	ok	100.0	100.0	85.71	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_155/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_155	5	ok	100.0	100.0	85.71	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_155/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_156	1	ok	100.0	100.0	55.42	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_156/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_156	2	ok	100.0	100.0	55.42	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_156/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_156	3	ok	100.0	100.0	55.42	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_156/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_156	4	ok	100.0	100.0	55.42	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_156/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_156	5	ok	100.0	100.0	55.42	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_156/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_157	1	ok	100.0	100.0	76.92	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_157/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_157	2	ok	100.0	100.0	76.92	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_157/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_157	3	ok	100.0	100.0	73.08	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_157/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_157	4	ok	100.0	100.0	76.92	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_157/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_157	5	ok	100.0	100.0	76.92	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_157/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_158	1	ok	100.0	100.0	80.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_158/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_158	2	ok	100.0	100.0	70.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_158/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_158	3	ok	100.0	100.0	80.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_158/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_158	4	ok	100.0	100.0	70.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_158/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_158	5	ok	100.0	100.0	90.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_158/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_159	1	ok	100.0	100.0	80.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_159/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_159	2	ok	100.0	100.0	80.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_159/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_159	3	ok	100.0	100.0	80.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_159/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_159	4	ok	100.0	100.0	80.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_159/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_159	5	ok	100.0	100.0	80.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_159/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_16	1	ok	100.0	100.0	0.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_16/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_16	2	ok	100.0	100.0	0.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_16/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_16	3	ok	100.0	100.0	0.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_16/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_16	4	ok	100.0	100.0	0.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_16/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_16	5	ok	100.0	100.0	0.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_16/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_160	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_160/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_160	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_160/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_160	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_160/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_160	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_160/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_160	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_160/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_161	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_161/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_161	2	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_161/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_161	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_161/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_161	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_161/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_161	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_161/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_162	1	ok	100.0	100.0	85.71	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_162/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_162	2	ok	100.0	100.0	85.71	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_162/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_162	3	ok	100.0	100.0	85.71	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_162/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_162	4	ok	100.0	100.0	85.71	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_162/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_162	5	ok	100.0	100.0	85.71	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_162/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_163	1	ok	100.0	100.0	94.12	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_163/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_163	2	ok	100.0	100.0	94.12	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_163/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_163	3	ok	100.0	100.0	94.12	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_163/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_163	4	ok	100.0	100.0	94.12	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_163/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_163	5	ok	100.0	100.0	94.12	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_163/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_17	1	ok	100.0	100.0	95.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_17/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_17	2	ok	100.0	100.0	95.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_17/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_17	3	ok	100.0	100.0	95.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_17/run_0003
